"","pos","last","first","numfirstlast","firstlast","index","player.id","woi.id","pC","pL","pR","pD","pG","DOB","Height","Weight","Shoots"
"11982","C","USTASKI","MATT","[CAP] USTASKI, MATT","MATT USTASKI",6987,5126,"ustasma94",0,0,0,0,0,"1994-05-27",NA,NA,NA
"11983","CL","USTORF","STEFAN","[TSN] Stefan Ustorf","STEFAN USTORF",6988,5127,"ustorst74",0,0,0,0,0,"1974-01-03","6-0","195","L"
"11984","L","UTKIN","DMITRI","[CAP] UTKIN, DMITRI","DMITRI UTKIN",6989,5128,"utkindm84",0,0,0,0,0,"1984-06-10",NA,NA,NA
"11985","D","VAANANEN","OSSI","[TSN] Ossi Vaananen","OSSI VAANANEN",6990,5129,"vaanaos80",0,0,0,0,0,"1980-08-18","6-4","215","L"
"11986","D","VAANANEN","OSSI","4 OSSI VAANANEN","OSSI VAANANEN",7626,5129,"vaanaos80",0,0,0,125,0,"1980-08-18","6-4","215","L"
"11987","D","VAANANEN","OSSI","27 OSSI VAANANEN","OSSI VAANANEN",9039,5129,"vaanaos80",0,0,0,151,0,"1980-08-18","6-4","215","L"
"11988","D","VAANANEN","OSSI","23 OSSI VAANANEN","OSSI VAANANEN",10544,5129,"vaanaos80",0,0,0,46,0,"1980-08-18","6-4","215","L"
"11989","D","VAANANEN","OSSI","5 OSSI VAANANEN","OSSI VAANANEN",10821,5129,"vaanaos80",0,0,0,6,0,"1980-08-18","6-4","215","L"
"11990","D","VAGNER","MARTIN","[TSN] Martin Vagner","MARTIN VAGNER",6991,5130,"vagnema84",0,0,0,0,0,"1984-03-16","6-1","214","L"
"11991","L","VAHATALO","JULIUS","[CAP] VAHATALO, JULIUS","JULIUS VAHATALO",6992,5131,"vahatju95",0,0,0,0,0,"1995-03-23",NA,NA,NA
"11992","C","VAIL","BRADY","[TSN] Brady Vail","BRADY VAIL",6993,5132,"vailxbr94",0,0,0,0,0,"1994-03-11","6-0","185","L"
"11993","D","VAINIO","NIKO","[TSN] Niko Vainio","NIKO VAINIO",6994,5133,"vainini85",0,0,0,0,0,"1985-01-24","6-1","185","L"
"11994","D","VAINONEN","MIKKO","[TSN] Mikko Vainonen","MIKKO VAINONEN",6995,5134,"vainomi94",0,0,0,0,0,"1994-04-11","6-3","222","L"
"11995","D","VAINONEN","MIKKO","[CAP] VAINONEN, MIKKO","MIKKO VAINONEN",6996,5134,"vainomi94",0,0,0,0,0,"1994-04-11","6-3","222","L"
"11996","L","VAIVE","JUSTIN","[TSN] Justin Vaive","JUSTIN VAIVE",6997,5135,"vaiveju89",0,0,0,0,0,"1989-07-08","6-5","213","L"
"11997","D","VALABIK","BORIS","[TSN] Boris Valabik","BORIS VALABIK",6998,5136,"valabbo86",0,0,0,0,0,"1986-02-14","6-7","255","L"
"11998","D","VALABIK","BORIS","48 BORIS VALABIK","BORIS VALABIK",10441,5136,"valabbo86",0,0,0,57,0,"1986-02-14","6-7","255","L"
"11999","D","VALABIK","BORIS","5 BORIS VALABIK","BORIS VALABIK",11092,5136,"valabbo86",0,0,0,23,0,"1986-02-14","6-7","255","L"
"12000","L","VALCAK","PATRIK","[TSN] Patrik Valcak","PATRIK VALCAK",6999,5137,"valcapa84",0,0,0,0,0,"1984-12-16","6-1","185","L"
"12001","LR","VALDIX","ANDREAS","[TSN] Andreas Valdix","ANDREAS VALDIX",7000,5138,"valdian84",0,0,0,0,0,"1984-12-06","5-11","170","L"
"12002","L","VALEEV","IGOR","[TSN] Igor Valeev","IGOR VALEEV",7001,5139,"valeeig81",0,0,0,0,0,"1981-01-09","5-11","195","L"
"12003","G","VALENT","MICHAL","[TSN] Michal Valent","MICHAL VALENT",7002,5140,"valenmi86",0,0,0,0,0,"1986-03-05","6-2","176","L"
"12004","D","VALENTENKO","PAVEL","[TSN] Pavel Valentenko","PAVEL VALENTENKO",7003,5141,"valenpa87",0,0,0,0,0,"1987-10-20","6-2","219","L"
"12005","D","VALENTENKO","PAVEL","[CAP] VALENTENKO, PAVEL","PAVEL VALENTENKO",7004,5141,"valenpa87",0,0,0,0,0,"1987-10-20","6-2","219","L"
"12006","D","VALENTINE","DALLAS","[TSN] Dallas Valentine","DALLAS VALENTINE",7005,5142,"valenda96",0,0,0,0,0,"1996-05-28","6-4","195","R"
"12007","D","VALENTINE","SCOTT","[TSN] Scott Valentine","SCOTT VALENTINE",7006,5143,"valensc91",0,0,0,0,0,"1991-05-02","6-2","201","L"
"12008","D","VALENTINE","SCOTT","[CAP] VALENTINE, SCOTT","SCOTT VALENTINE",7007,5143,"valensc91",0,0,0,0,0,"1991-05-02","6-2","201","L"
"12009","C","VALETTE","CRAIG","[TSN] Craig Valette","CRAIG VALETTE",7008,5144,"valetcr82",0,0,0,0,0,"1982-10-07","6-0","200","L"
"12010","RC","VALICEVIC","ROB","[TSN] Rob Valicevic","ROB VALICEVIC",7009,5145,"valicro71",0,0,0,0,0,"1971-01-06","6-1","198","R"
"12011","RC","VALICEVIC","ROB","38 ROBERT VALICEVIC","ROB VALICEVIC",8430,5145,"valicro71",0,0,1,0,0,"1971-01-06","6-1","198","R"
"12012","RC","VALICEVIC","ROB","38 ROB VALICEVIC","ROB VALICEVIC",8432,5145,"valicro71",0,0,8,0,0,"1971-01-06","6-1","198","R"
"12013","RC","VALICEVIC","ROB","11 ROB VALICEVIC","ROB VALICEVIC",8842,5145,"valicro71",0,0,7,0,0,"1971-01-06","6-1","198","R"
"12014","D","VALIEV","RINAT","[TSN] Rinat Valiev","RINAT VALIEV",7010,5146,"valieri95",0,0,0,0,0,"1995-05-11","6-2","205","L"
"12015","D","VALIEV","RINAT","[CAP] VALIEV, RINAT","RINAT VALIEV",7011,5146,"valieri95",0,0,0,0,0,"1995-05-11","6-2","205","L"
"12016","G","VALIQUETTE","STEPHEN","[TSN] Stephen Valiquette","STEPHEN VALIQUETTE",7012,5147,"valiqst77",0,0,0,0,0,"1977-08-20","6-6","210","L"
"12017","G","VALIQUETTE","STEPHEN","35 STEPHEN VALIQUETTE","STEPHEN VALIQUETTE",8523,5147,"valiqst77",0,0,0,0,1,"1977-08-20","6-6","210","L"
"12018","G","VALIQUETTE","STEPHEN","34 STEPHEN VALIQUETTE","STEPHEN VALIQUETTE",8524,5147,"valiqst77",0,0,0,0,2,"1977-08-20","6-6","210","L"
"12019","G","VALIQUETTE","STEPHEN","40 STEPHEN VALIQUETTE","STEPHEN VALIQUETTE",8806,5147,"valiqst77",0,0,0,0,248,"1977-08-20","6-6","210","L"
"12020","G","VALIQUETTE","STEPHEN","45 STEPHEN VALIQUETTE","STEPHEN VALIQUETTE",9075,5147,"valiqst77",0,0,0,0,2,"1977-08-20","6-6","210","L"
"12021","G","VALIQUETTE","STEPHEN","40 STEVE VALIQUETTE","STEPHEN VALIQUETTE",11039,5147,"valiqst77",0,0,0,0,7,"1977-08-20","6-6","210","L"
"12022","C","VALK","CURTIS","[TSN] Curtis Valk","CURTIS VALK",7013,5148,"valkxcu93",0,0,0,0,0,"1993-02-08","5-9","160","L"
"12023","L","VALK","GARRY","[TSN] Garry Valk","GARRY VALK",7014,5149,"valkxga67",0,0,0,0,0,"1967-11-27","6-1","200","L"
"12024","L","VALK","GARRY","15 GARRY VALK","GARRY VALK",7824,5149,"valkxga67",0,0,9,0,0,"1967-11-27","6-1","200","L"
"12025","D","VALLIN","ARI","[TSN] Ari Vallin","ARI VALLIN",7015,5150,"valliar78",0,0,0,0,0,"1978-03-21","5-11","194","L"
"12026","C","VAN ALLEN","SHAUN","[TSN] Shaun Van Allen","SHAUN VAN ALLEN",7016,5151,"vanalsh67",0,0,0,0,0,"1967-08-29","6-1","205","L"
"12027","C","VAN ALLEN","SHAUN","22 SHAUN VAN ALLEN","SHAUN VAN ALLEN",7666,5151,"vanalsh67",161,0,0,0,0,"1967-08-29","6-1","205","L"
"12028","G","VANBIESBROUCK","JOHN","[TSN] John Vanbiesbrouck","JOHN VANBIESBROUCK",7017,5152,"vanbijo63",0,0,0,0,0,"1963-09-04","5-8","176","L"
"12029","L","VAN BRABANT","BRYCE","[TSN] Bryce Van Brabant","BRYCE VAN BRABANT",7018,5153,"vanbrbr91",0,0,0,0,0,"1991-11-12","6-2","205","L"
"12030","L","VAN BRABANT","BRYCE","[CAP] VAN BRABANT, BRYCE","BRYCE VAN BRABANT",7019,5153,"vanbrbr91",0,0,0,0,0,"1991-11-12","6-2","205","L"
"12031","L","VAN BRABANT","BRYCE","48 BRYCE VAN BRABANT","BRYCE VAN BRABANT",12590,5153,"vanbrbr91",0,6,0,0,0,"1991-11-12","6-2","205","L"
"12032","D","VANCE","TROY","[TSN] Troy Vance","TROY VANCE",7020,5154,"vancetr93",0,0,0,0,0,"1993-08-02","6-6","200","R"
"12033","D","VANCE","TROY","[CAP] VANCE, TROY","TROY VANCE",7021,5154,"vancetr93",0,0,0,0,0,"1993-08-02","6-6","200","R"
"12034","R","VANDENBUSSCHE","RYAN","[TSN] Ryan Vandenbussche","RYAN VANDENBUSSCHE",7022,5155,"vandery73",0,0,0,0,0,"1973-02-28","6-0","200","R"
"12035","R","VANDENBUSSCHE","RYAN","23 RYAN VANDENBUSSCHE","RYAN VANDENBUSSCHE",7825,5155,"vandery73",0,0,20,0,0,"1973-02-28","6-0","200","R"
"12036","R","VANDENBUSSCHE","RYAN","14 RYAN VANDENBUSSCHE","RYAN VANDENBUSSCHE",8759,5155,"vandery73",0,0,66,0,0,"1973-02-28","6-0","200","R"
"12037","R","VANDENBUSSCHE","RYAN","37 RYAN VANDENBUSSCHE","RYAN VANDENBUSSCHE",9155,5155,"vandery73",0,0,20,0,0,"1973-02-28","6-0","200","R"
"12038","LR","VAN DER GULIK","DAVID","[TSN] David van der Gulik","DAVID VAN DER GULIK",7023,5156,"vandeda83",0,0,0,0,0,"1983-04-20","5-10","173","L"
"12039","LR","VAN DER GULIK","DAVID","[TSN] David Van Der Gulik","DAVID VAN DER GULIK",7024,5156,"vandeda83",0,0,0,0,0,"1983-04-20","5-10","173","L"
"12040","LR","VAN DER GULIK","DAVID","[CAP] VAN DER GULIK, DAVID","DAVID VAN DER GULIK",7025,5156,"vandeda83",0,0,0,0,0,"1983-04-20","5-10","173","L"
"12041","LR","VAN DER GULIK","DAVID","59 DAVID VAN DER GULIK","DAVID VAN DER GULIK",10775,5156,"vandeda83",0,6,0,0,0,"1983-04-20","5-10","173","L"
"12042","LR","VAN DER GULIK","DAVID","7 DAVID VAN DER GULIK","DAVID VAN DER GULIK",11391,5156,"vandeda83",0,31,0,0,0,"1983-04-20","5-10","173","L"
"12043","LR","VAN DER GULIK","DAVID","14 DAVID VAN DER GULIK","DAVID VAN DER GULIK",12116,5156,"vandeda83",0,11,0,0,0,"1983-04-20","5-10","173","L"
"12044","LR","VAN DER GULIK","DAVID","36 DAVID VAN DER GULIK","DAVID VAN DER GULIK",12740,5156,"vandeda83",0,1,0,0,0,"1983-04-20","5-10","173","L"
"12045","DL","VANDERMEER","JIM","[TSN] Jim Vandermeer","JIM VANDERMEER",7026,5157,"vandeji80",0,0,0,0,0,"1980-02-21","6-1","210","L"
"12046","DL","VANDERMEER","JIM","23 JIM VANDERMEER","JIM VANDERMEER",8422,5157,"vandeji80",0,0,0,199,0,"1980-02-21","6-1","210","L"
"12047","DL","VANDERMEER","JIM","23 JAMES VANDERMEER","JIM VANDERMEER",10074,5157,"vandeji80",0,0,0,26,0,"1980-02-21","6-1","210","L"
"12048","DL","VANDERMEER","JIM","26 JAMES VANDERMEER","JIM VANDERMEER",10335,5157,"vandeji80",0,0,0,28,0,"1980-02-21","6-1","210","L"
"12049","DL","VANDERMEER","JIM","4 JAMES VANDERMEER","JIM VANDERMEER",10404,5157,"vandeji80",0,0,0,79,0,"1980-02-21","6-1","210","L"
"12050","DL","VANDERMEER","JIM","2 JAMES VANDERMEER","JIM VANDERMEER",10936,5157,"vandeji80",0,0,0,61,0,"1980-02-21","6-1","210","L"
"12051","DL","VANDERMEER","JIM","2 JIM VANDERMEER","JIM VANDERMEER",11290,5157,"vandeji80",0,0,0,87,0,"1980-02-21","6-1","210","L"
"12052","L","VANDERMEER","PETER","[TSN] Peter Vandermeer","PETER VANDERMEER",7027,5158,"vandepe75",0,0,0,0,0,"1975-10-14","6-0","209","L"
"12053","L","VANDERMEER","PETER","14 PETE VANDERMEER","PETER VANDERMEER",10387,5158,"vandepe75",0,1,0,0,0,"1975-10-14","6-0","209","L"
"12054","L","VANDERMEER","PETER","75 PETE VANDERMEER","PETER VANDERMEER",10464,5158,"vandepe75",0,1,0,0,0,"1975-10-14","6-0","209","L"
"12055","C","VANDEVELDE","CHRIS","[TSN] Chris VandeVelde","CHRIS VANDEVELDE",7028,5159,"vandech87",0,0,0,0,0,"1987-03-15","6-2","190","L"
"12056","C","VANDEVELDE","CHRIS","[CAP] VANDE VELDE, CHRIS","CHRIS VANDEVELDE",7029,5159,"vandech87",0,0,0,0,0,"1987-03-15","6-2","190","L"
"12057","C","VANDEVELDE","CHRIS","54 CHRIS VANDE VELDE","CHRIS VANDEVELDE",11599,5159,"vandech87",2,0,0,0,0,"1987-03-15","6-2","190","L"
"12058","C","VANDEVELDE","CHRIS","54 CHRIS VANDEVELDE","CHRIS VANDEVELDE",11601,5159,"vandech87",26,0,0,0,0,"1987-03-15","6-2","190","L"
"12059","C","VANDEVELDE","CHRIS","76 CHRIS VANDEVELDE","CHRIS VANDEVELDE",12472,5159,"vandech87",90,0,0,0,0,"1987-03-15","6-2","190","L"
"12060","G","VANECEK","VITEK","[TSN] Vitek Vanecek","VITEK VANECEK",7030,5160,"vanecvi96",0,0,0,0,0,"1996-01-09","6-1","180","L"
"12061","G","VANECEK","VITEK","[CAP] VANECEK, VITEK","VITEK VANECEK",7031,5160,"vanecvi96",0,0,0,0,0,"1996-01-09","6-1","180","L"
"12062","RL","VANEK","THOMAS","[TSN] Thomas Vanek","THOMAS VANEK",7032,5161,"vanekth84",0,0,0,0,0,"1984-01-19","6-2","205","R"
"12063","RL","VANEK","THOMAS","[CAP] VANEK, THOMAS","THOMAS VANEK",7033,5161,"vanekth84",0,0,0,0,0,"1984-01-19","6-2","205","R"
"12064","RL","VANEK","THOMAS","26 THOMAS VANEK","THOMAS VANEK",9106,5161,"vanekth84",0,769,0,0,0,"1984-01-19","6-2","205","R"
"12065","RL","VANEK","THOMAS","20 THOMAS VANEK","THOMAS VANEK",12555,5161,"vanekth84",0,35,0,0,0,"1984-01-19","6-2","205","R"
"12066","C","VAN GUILDER","MARK","[TSN] Mark Van Guilder","MARK VAN GUILDER",7034,5162,"vanguma84",0,0,0,0,0,"1984-01-17","6-1","186","R"
"12067","C","VAN GUILDER","MARK","[CAP] VAN GUILDER, MARK","MARK VAN GUILDER",7035,5162,"vanguma84",0,0,0,0,0,"1984-01-17","6-1","186","R"
"12068","C","VAN GUILDER","MARK","29 MARK VAN GUILDER","MARK VAN GUILDER",12588,5162,"vanguma84",1,0,0,0,0,"1984-01-17","6-1","186","R"
"12069","D","VAN HOOF","JEREMY","[TSN] Jeremy Van Hoof","JEREMY VAN HOOF",7036,5163,"vanhoje81",0,0,0,0,0,"1981-08-12","6-2","208","L"
"12070","D","VANIER","ALEXIS","[TSN] Alexis Vanier","ALEXIS VANIER",7037,5164,"vanieal95",0,0,0,0,0,"1995-12-21","6-5","215","L"
"12071","D","VANIER","ALEXIS","[CAP] VANIER, ALEXIS","ALEXIS VANIER",7038,5164,"vanieal95",0,0,0,0,0,"1995-12-21","6-5","215","L"
"12072","D","VAN IMPE","DARREN","[TSN] Darren Van Impe","DARREN VAN IMPE",7039,5165,"vanimda73",0,0,0,0,0,"1973-05-18","6-1","205","L"
"12073","D","VAN IMPE","DARREN","27 DARREN VAN IMPE","DARREN VAN IMPE",8463,5165,"vanimda73",0,0,0,14,0,"1973-05-18","6-1","205","L"
"12074","D","VANNELLI","MICHAEL","[TSN] Michael Vannelli","MICHAEL VANNELLI",7040,5166,"vannemi83",0,0,0,0,0,"1983-10-02","6-2","190","R"
"12075","D","VANNELLI","THOMAS","[TSN] Thomas Vannelli","THOMAS VANNELLI",7041,5167,"vanneth95",0,0,0,0,0,"1995-01-26","6-2","165","R"
"12076","D","VANNELLI","THOMAS","[CAP] VANNELLI, THOMAS","THOMAS VANNELLI",7042,5167,"vanneth95",0,0,0,0,0,"1995-01-26","6-2","165","R"
"12077","D","VANNELLI","TOMMY","[TSN] Tommy Vannelli","TOMMY VANNELLI",7043,5168,"vanneto95",0,0,0,0,0,"1995-01-26","6-2","165","R"
"12078","L","VAN RIEMSDYK","JAMES","[TSN] James van Riemsdyk","JAMES VAN RIEMSDYK",7044,5169,"vanrija89",0,0,0,0,0,"1989-05-04","6-3","200","L"
"12079","L","VAN RIEMSDYK","JAMES","[CAP] VAN RIEMSDYK, JAMES","JAMES VAN RIEMSDYK",7045,5169,"vanrija89",0,0,0,0,0,"1989-05-04","6-3","200","L"
"12080","L","VAN RIEMSDYK","JAMES","21 JAMES VAN RIEMSDYK","JAMES VAN RIEMSDYK",10886,5169,"vanrija89",0,452,0,0,0,"1989-05-04","6-3","200","L"
"12081","D","VAN RIEMSDYK","TREVOR","[TSN] Trevor van Riemsdyk","TREVOR VAN RIEMSDYK",7046,5170,"vanritr91",0,0,0,0,0,"1991-07-24","6-2","185","R"
"12082","D","VAN RIEMSDYK","TREVOR","[CAP] VAN RIEMSDYK, TREVOR","TREVOR VAN RIEMSDYK",7047,5170,"vanritr91",0,0,0,0,0,"1991-07-24","6-2","185","R"
"12083","D","VAN RIEMSDYK","TREVOR","57 TREVOR VAN RIEMSDYK","TREVOR VAN RIEMSDYK",12675,5170,"vanritr91",0,0,0,22,0,"1991-07-24","6-2","185","R"
"12084","D","VAN RYN","MIKE","[TSN] Mike Van Ryn","MIKE VAN RYN",7048,5171,"vanrymi79",0,0,0,0,0,"1979-05-14","6-1","213","R"
"12085","D","VAN RYN","MIKE","43 MIKE VAN RYN","MIKE VAN RYN",8006,5171,"vanrymi79",0,0,0,16,0,"1979-05-14","6-1","213","R"
"12086","D","VAN RYN","MIKE","26 MIKE VAN RYN","MIKE VAN RYN",8689,5171,"vanrymi79",0,0,0,283,0,"1979-05-14","6-1","213","R"
"12087","C","VANTUCH","LUKAS","[TSN] Lukas Vantuch","LUKAS VANTUCH",7049,5172,"vantulu87",0,0,0,0,0,"1987-07-20","6-3","200","L"
"12088","LR","VARADA","VACLAV","[TSN] Vaclav Varada","VACLAV VARADA",7050,5173,"varadva76",0,0,0,0,0,"1976-04-26","6-0","208","L"
"12089","LR","VARADA","VACLAV","25 VACLAV VARADA","VACLAV VARADA",7867,5173,"varadva76",0,0,36,0,0,"1976-04-26","6-0","208","L"
"12090","LR","VARADA","VACLAV","26 VACLAV VARADA","VACLAV VARADA",8532,5173,"varadva76",0,37,111,0,0,"1976-04-26","6-0","208","L"
"12091","G","VARLAMOV","SEMYON","[TSN] Semyon Varlamov","SEMYON VARLAMOV",7051,5174,"varlase88",0,0,0,0,0,"1988-04-27","6-2","209","L"
"12092","G","VARLAMOV","SEMYON","[CAP] VARLAMOV, SEMYON","SEMYON VARLAMOV",7052,5174,"varlase88",0,0,0,0,0,"1988-04-27","6-2","209","L"
"12093","G","VARLAMOV","SEMYON","40 SIMEON VARLAMOV","SEMYON VARLAMOV",10685,5174,"varlase88",0,0,0,0,31,"1988-04-27","6-2","209","L"
"12094","G","VARLAMOV","SEMYON","40 SEMYON VARLAMOV","SEMYON VARLAMOV",10848,5174,"varlase88",0,0,0,0,59,"1988-04-27","6-2","209","L"
"12095","G","VARLAMOV","SEMYON","1 SEMYON VARLAMOV","SEMYON VARLAMOV",11372,5174,"varlase88",0,0,0,0,340,"1988-04-27","6-2","209","L"
"12096","LR","VARLAMOV","SERGEI","[TSN] Sergei Varlamov","SERGEI VARLAMOV",7053,5175,"varlase78",0,0,0,0,0,"1978-07-21","5-11","203","L"
"12097","LR","VARLAMOV","SERGEI","17 SERGEI VARLAMOV","SERGEI VARLAMOV",8293,5175,"varlase78",0,1,0,0,0,"1978-07-21","5-11","203","L"
"12098","LR","VARLAMOV","SERGEI","23 SERGEI VARLAMOV","SERGEI VARLAMOV",8609,5175,"varlase78",0,2,0,0,0,"1978-07-21","5-11","203","L"
"12099","CL","VARONE","PHILIP","[TSN] Philip Varone","PHILIP VARONE",7054,5176,"varonph90",0,0,0,0,0,"1990-12-04","5-10","191","L"
"12100","CL","VARONE","PHILIP","[CAP] VARONE, PHILIP","PHILIP VARONE",7055,5176,"varonph90",0,0,0,0,0,"1990-12-04","5-10","191","L"
"12101","CL","VARONE","PHILIP","84 PHILIP VARONE","PHILIP VARONE",12518,5176,"varonph90",37,0,0,0,0,"1990-12-04","5-10","191","L"
"12102","LR","VAS","JANOS","[TSN] Janos Vas","JANOS VAS",7056,5177,"vasxxja84",0,0,0,0,0,"1984-01-29","6-1","205","L"
"12103","CL","VASICEK","JOSEF","[TSN] Josef Vasicek","JOSEF VASICEK",7057,5178,"vasicjo80",0,0,0,0,0,"1980-09-12","6-5","214","L"
"12104","CL","VASICEK","JOSEF","63 JOSEF VASICEK","JOSEF VASICEK",8344,5178,"vasicjo80",308,0,0,0,0,"1980-09-12","6-5","214","L"
"12105","G","VASILEVSKIY","ANDREI","[TSN] Andrei Vasilevskiy","ANDREI VASILEVSKIY",7058,5179,"vasilan94",0,0,0,0,0,"1994-07-25","6-3","210","L"
"12106","G","VASILEVSKIY","ANDREI","[CAP] VASILEVSKIY, ANDREY","ANDREI VASILEVSKIY",7059,5179,"vasilan94",0,0,0,0,0,"1994-07-25","6-3","210","L"
"12107","G","VASILEVSKIY","ANDREI","88 ANDREI VASILEVSKIY","ANDREI VASILEVSKIY",12810,5179,"vasilan94",0,0,0,0,62,"1994-07-25","6-3","210","L"
"12108","D","VASILIEV","ALEXEI","[TSN] Alexei Vasiliev","ALEXEI VASILIEV",7060,5180,"vasilal77",0,0,0,0,0,"1977-09-01","6-1","192","L"
"12109","D","VASILIEV","VALERI","[TSN] Valeri Vasilyev","VALERI VASILIEV",7061,5181,"vasilva94",0,0,0,0,0,"1994-05-31","6-1","203","L"
"12110","D","VASILIEV","VALERI","[CAP] VASILIEV, VALERI","VALERI VASILIEV",7062,5181,"vasilva94",0,0,0,0,0,"1994-05-31","6-1","203","L"
"12111","CR","VASILJEVS","HERBERT","[TSN] Herbert Vasiljevs","HERBERT VASILJEVS",7063,5182,"vasilhe76",0,0,0,0,0,"1976-05-27","5-11","185","R"
"12112","LR","VASYUNOV","ALEXANDER","[TSN] Alexander Vasyunov","ALEXANDER VASYUNOV",7064,5183,"vasyual88",0,0,0,0,0,"1988-04-22","6-1","210","R"
"12113","LR","VASYUNOV","ALEXANDER","18 ALEXANDER VASYUNOV","ALEXANDER VASYUNOV",11387,5183,"vasyual88",0,17,0,0,0,"1988-04-22","6-1","210","R"
"12114","LR","VASYUNOV","ALEXANDER","16 ALEXANDER VASYUNOV","ALEXANDER VASYUNOV",11513,5183,"vasyual88",0,1,0,0,0,"1988-04-22","6-1","210","R"
"12115","D","VATANEN","SAMI","[TSN] Sami Vatanen","SAMI VATANEN",7065,5184,"vatansa91",0,0,0,0,0,"1991-06-03","5-10","183","R"
"12116","D","VATANEN","SAMI","[CAP] VATANEN, SAMI","SAMI VATANEN",7066,5184,"vatansa91",0,0,0,0,0,"1991-06-03","5-10","183","R"
"12117","D","VATANEN","SAMI","45 SAMI VATANEN","SAMI VATANEN",12114,5184,"vatansa91",0,0,0,144,0,"1991-06-03","5-10","183","R"
"12118",NA,"VATRANO","FRANKIE","[CAP] VATRANO, FRANKIE","FRANKIE VATRANO",7067,5185,"vatrafr94",NA,NA,NA,NA,NA,"1994-03-14",NA,NA,NA
"12119","D","VAUCLAIR","JULIEN","[TSN] Julien Vauclair","JULIEN VAUCLAIR",7068,5186,"vauclju79",0,0,0,0,0,"1979-10-02","6-0","205","L"
"12120","D","VAUCLAIR","JULIEN","42 JULIEN VAUCLAIR","JULIEN VAUCLAIR",8798,5186,"vauclju79",0,0,0,1,0,"1979-10-02","6-0","205","L"
"12121","R","VEILLEUX","KEVEN","[TSN] Keven Veilleux","KEVEN VEILLEUX",7069,5187,"veillke89",0,0,0,0,0,"1989-06-27","6-5","218","R"
"12122","L","VEILLEUX","STEPHANE","[TSN] Stephane Veilleux","STEPHANE VEILLEUX",7070,5188,"veillst81",0,0,0,0,0,"1981-11-16","6-1","200","L"
"12123","L","VEILLEUX","STEPHANE","[CAP] VEILLEUX, STEPHANE","STEPHANE VEILLEUX",7071,5188,"veillst81",0,0,0,0,0,"1981-11-16","6-1","200","L"
"12124","L","VEILLEUX","STEPHANE","19 STEPHANE VEILLEUX","STEPHANE VEILLEUX",8099,5188,"veillst81",45,471,0,0,0,"1981-11-16","6-1","200","L"
"12125","L","VEILLEUX","STEPHANE","11 STEPHANE VEILLEUX","STEPHANE VEILLEUX",11924,5188,"veillst81",0,1,0,0,0,"1981-11-16","6-1","200","L"
"12126","G","VEILLEUX","STEVEN","[TSN] Steven Veilleux","STEVEN VEILLEUX",7072,5189,"veillst95",0,0,0,0,0,"1995-05-07","6-1","200","L"
"12127","L","VEILLEUX","TOMMY","[TSN] Tommy Veilleux","TOMMY VEILLEUX",7073,5190,"veillto95",0,0,0,0,0,"1995-05-07","6-1","200","L"
"12128","L","VEILLEUX","TOMMY","[CAP] VEILLEUX, TOMMY","TOMMY VEILLEUX",7074,5190,"veillto95",0,0,0,0,0,"1995-05-07","6-1","200","L"
"12129","L","VEILLEUX","YANNICK","[TSN] Yannick Veilleux","YANNICK VEILLEUX",7075,5191,"veillya93",0,0,0,0,0,"1993-02-22","6-2","195","L"
"12130","L","VEILLEUX","YANNICK","[CAP] VEILLEUX, YANNICK","YANNICK VEILLEUX",7076,5191,"veillya93",0,0,0,0,0,"1993-02-22","6-2","195","L"
"12131","D","VELISCHEK","ALEX","[TSN] Alex Velischek","ALEX VELISCHEK",7077,5192,"velisal90",0,0,0,0,0,"1990-12-17","5-11","211","L"
"12132","R","VERBEEK","PAT","[TSN] Pat Verbeek","PAT VERBEEK",7078,5193,"verbepa64",0,0,0,0,0,"1964-05-24","5-9","192","R"
"12133","C","VERHAEGHE","CARTER","[TSN] Carter Verhaeghe","CARTER VERHAEGHE",7079,5194,"verhaca95",0,0,0,0,0,"1995-08-14","6-1","181","L"
"12134","C","VERHAEGHE","CARTER","[CAP] VERHAEGHE, CARTER","CARTER VERHAEGHE",7080,5194,"verhaca95",0,0,0,0,0,"1995-08-14","6-1","181","L"
"12135","C","VERMETTE","ANTOINE","[TSN] Antoine Vermette","ANTOINE VERMETTE",7081,5195,"vermean82",0,0,0,0,0,"1982-07-20","6-1","198","L"
"12136","C","VERMETTE","ANTOINE","[CAP] VERMETTE, ANTOINE","ANTOINE VERMETTE",7082,5195,"vermean82",0,0,0,0,0,"1982-07-20","6-1","198","L"
"12137","C","VERMETTE","ANTOINE","20 ANTOINE VERMETTE","ANTOINE VERMETTE",8660,5195,"vermean82",372,22,0,0,0,"1982-07-20","6-1","198","L"
"12138","C","VERMETTE","ANTOINE","50 ANTOINE VERMETTE","ANTOINE VERMETTE",10807,5195,"vermean82",475,0,0,0,0,"1982-07-20","6-1","198","L"
"12139","C","VERMETTE","ANTOINE","80 ANTOINE VERMETTE","ANTOINE VERMETTE",12902,5195,"vermean82",39,0,0,0,0,"1982-07-20","6-1","198","L"
"12140","R","VERMIN","JOEL","[TSN] Joel Vermin","JOEL VERMIN",7083,5196,"vermijo92",0,0,0,0,0,"1992-02-05","5-11","192","L"
"12141","R","VERMIN","JOEL","[CAP] VERMIN, JOEL","JOEL VERMIN",7084,5196,"vermijo92",0,0,0,0,0,"1992-02-05","5-11","192","L"
