,Unnamed: 0,ID,score.diff.cat,gamestate,period,home,Team,Opponent,TOI,ZSO,ZSN,ZSD,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOIoff,ZSOoff,ZSNoff,ZSDoff,GFoff,GAoff,SFoff,SAoff,FFoff,FAoff,CFoff,CAoff,OZFoff,OZAoff,GF1off,GA1off,SF1off,SA1off,FF1off,FA1off,CF1off,CA1off,GF2off,GA2off,SF2off,SA2off,FF2off,FA2off,CF2off,CA2off,GF3off,GA3off,SF3off,SA3off,FF3off,FA3off,CF3off,CA3off,GF4off,GA4off,SF4off,SA4off,FF4off,FA4off,CF4off,CA4off,SCFoff,SCAoff,sSCFoff,sSCAoff,ExpGFoff,ExpGAoff,GOAL,SHOT,MISS,BLOCKED_SHOT,GOAL1,SHOT1,MISS1,BLOCKED_SHOT1,GOAL2,SHOT2,MISS2,BLOCKED_SHOT2,GOAL3,SHOT3,MISS3,BLOCKED_SHOT3,GOAL4,SHOT4,MISS4,BLOCKED_SHOT4,iSC,isSC,iExpG,HIT,PENL_TAKEN,TAKE,GIVE,FAC_WIN,BLOCK,ASSIST,HIT_TAKEN,PENL_DRAWN,FAC_LOSE,ASSIST_2,season,gcode,tCF60,tCA60,tFF60,tFA60,tTOI60,cCF60,cCA60,cFF60,cFA60,cTOI60
2420237,2420238,kampfst88,AllSA,All,0,0,FLA,OTT,1127.0,0,7,12,0,2,7.440241365346991,11.8766701277129,8.35856207474294,15.665687297639598,9.26678715868043,19.976199662001502,21,44,0,0,2.76638099479387,7.16460916164742,2.76638099479387,9.06827093380777,3.65610919581291,9.06827093380777,0,1,1.86475185593808,2.757262615081,1.86475185593808,4.69182509647294,1.86475185593808,6.387325510118459,0,1,2.07082349478772,1.99061172176094,3.1535468587294306,1.99061172176094,3.1535468587294306,4.686043014356451,0,0,0.823921841097024,0.0,0.823921841097024,0.0,0.823921841097024,0.0,6,10,4,2,0.7601724134897401,0.813425714239769,2461.5,13,17,14,1,2,13.396777109686699,27.1272736461709,17.4812529252331,32.9643013870612,20.81940955683,35.600398033767,49,60,0,0,4.54128465722775,12.0867972519474,7.37766320271474,14.9627983899023,7.37766320271474,15.852526590921302,0,0,2.9562613566821803,7.18858583296675,2.9562613566821803,9.18722651899505,4.5366435424505305,10.9315091980569,1,2,5.13745587253017,6.8033682103809205,6.4048180992029,7.816259981789759,7.2990778514656,7.816259981789759,0,0,1.0,0.959537787498552,1.0,0.959537787498552,1.72664697542786,0.959537787498552,12,18,8,9,1.28760482273264,2.28981883314244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,5,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420238,2420239,karlser90,Trail1,ES5v5,0,1,OTT,FLA,58.0,0,1,0,1,0,2.0,0.0,2.0,0.0,2.0,0.0,3,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.163849760645606,0.0,100.0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,1,4,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420239,2420240,karlser90,Tied,ES5v5,0,1,OTT,FLA,585.0,6,3,2,1,1,8.0,6.0,10.0,6.0,11.0,7.0,20,9,0,0,5.0,3.0,5.0,3.0,5.0,4.0,0,0,2.0,1.0,3.0,1.0,3.0,1.0,1,1,1.0,2.0,2.0,2.0,3.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,2,2,0.41262635356140503,0.409315138990937,622.0,4,4,4,0,0,7.0,2.0,8.0,2.0,11.0,3.0,19,13,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,0,1.0,0.0,2.0,0.0,3.0,1.0,0,0,4.0,1.0,4.0,1.0,5.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,4,1,0.657499693617173,0.157109374383612,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0281354230015721,0,0,0,0,0,0,0,1,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420240,2420241,karlser90,Lead1,ES5v5,0,1,OTT,FLA,399.5,4,2,0,1,0,4.0,3.0,4.0,4.0,4.0,5.0,5,10,0,0,2.0,1.0,2.0,2.0,2.0,2.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,1.0,2.0,1.0,2.0,1.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,2,0.276340711952661,0.297556947844567,659.5,1,2,2,0,0,3.0,4.0,6.0,6.0,7.0,7.0,18,16,0,0,2.0,1.0,4.0,2.0,4.0,2.0,0,0,1.0,2.0,2.0,2.0,3.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,2,5,0,3,0.134777315368937,0.43954488926247604,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10457747278956699,0,0,1,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420241,2420242,karlser90,Lead2,ES5v5,0,1,OTT,FLA,33.0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.15340363417867,0.13816503916758402,95.5,0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420242,2420243,karlser90,Lead3+,ES5v5,0,1,OTT,FLA,125.0,0,1,0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,5,3,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0.332637625858623,0.132489547742921,212.0,1,5,1,0,0,3.0,1.0,3.0,1.0,3.0,2.0,8,4,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.146179108188654,0.069262752187722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420243,2420244,karlser90,All,ES5v5,0,1,OTT,FLA,1200.5,10,7,2,4,1,17.0,11.0,19.0,12.0,20.0,14.0,34,23,0,0,9.0,4.0,9.0,5.0,9.0,6.0,1,0,3.0,1.0,4.0,1.0,4.0,1.0,3,1,4.0,6.0,5.0,6.0,6.0,7.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,11,8,6,6,1.3388580861969699,0.9775266737460101,1689.0,6,14,8,0,0,13.0,7.0,17.0,11.0,21.0,14.0,48,38,0,0,6.0,2.0,8.0,4.0,9.0,4.0,0,0,3.0,3.0,5.0,3.0,7.0,5.0,0,0,4.0,1.0,4.0,3.0,5.0,3.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,10,8,4,5,0.938456117174764,0.665917015833811,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.132712895791139,0,0,1,0,0,0,0,1,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420244,2420245,karlser90,AllSA,ES5v5,0,1,OTT,FLA,1200.5,10,7,2,4,1,16.7629471490574,10.5304955532629,18.6924330424508,11.448816262658902,19.5490597778126,13.176154663398302,34,23,0,0,8.73922866487007,3.65642016066928,8.73922866487007,4.50883772992856,8.73922866487007,5.39856593094761,1,0,2.8941433753766104,1.05417968092076,3.9047539382998298,1.05417968092076,3.9047539382998298,1.05417968092076,3,1,3.95594952679055,6.11359680895944,4.96884129819938,6.11359680895944,5.85503713471995,7.00785656122215,0,0,0.959537787498552,0.0,0.959537787498552,0.0,0.959537787498552,0.0,11,8,6,6,1.3388580861969699,0.9775266737460101,1689.0,6,14,8,0,0,13.237961537899402,6.44746341705243,17.145503385396303,10.5319392325988,20.6519161112403,13.0509825473938,48,38,0,0,6.5036885873870895,1.85188390730301,8.44854796777017,3.8358448835307204,9.338276168789221,3.8358448835307204,0,0,3.0431788056216096,2.76683353169949,5.04181949164991,2.76683353169949,6.78610217071179,4.34721571746784,0,0,3.84741868359038,1.0946825583584399,3.84741868359038,3.4447681489728903,4.77045830314475,3.4447681489728903,0,0,0.0,0.823921841097024,0.0,0.823921841097024,0.0,1.5505688165248799,10,8,4,5,0.938456117174764,0.665917015833811,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.132712895791139,0,0,1,0,0,0,0,1,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420245,2420246,karlser90,Tied,PP,0,1,OTT,FLA,226.5,5,0,0,0,0,5.0,0.0,8.0,0.0,11.0,0.0,14,0,0,0,2.0,0.0,4.0,0.0,4.0,0.0,0,0,2.0,0.0,3.0,0.0,5.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0,0.5112702014071699,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420246,2420247,karlser90,Lead1,PP,0,1,OTT,FLA,104.0,3,2,0,0,0,2.0,0.0,3.0,0.0,3.0,0.0,3,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.233537405507567,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420247,2420248,karlser90,Lead2,PP,0,1,OTT,FLA,117.5,1,0,0,0,0,1.0,2.0,1.0,2.0,1.0,2.0,4,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,1,0.0532962367406002,0.315002769373315,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420248,2420249,karlser90,All,PP,0,1,OTT,FLA,448.0,9,2,0,0,0,8.0,2.0,12.0,2.0,15.0,2.0,21,2,0,0,3.0,0.0,6.0,0.0,6.0,0.0,0,0,4.0,1.0,5.0,1.0,7.0,1.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,7,2,1,1,0.798103843655337,0.315002769373315,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420249,2420250,karlser90,AllSA,PP,0,1,OTT,FLA,448.0,9,2,0,0,0,8.003035086927019,2.0,11.7920522568537,2.0,14.3756218067156,2.0,21,2,0,0,3.00848916133765,0.0,5.843292691069809,0.0,5.843292691069809,0.0,0,0,4.00852626704953,1.0,4.93247818551825,1.0,6.62797859916377,1.0,0,0,0.990611721760942,0.0,0.990611721760942,0.0,1.8768075582815098,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,7,2,1,1,0.798103843655337,0.315002769373315,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420250,2420251,karlser90,Tied,SH,0,1,OTT,FLA,64.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,47.5,0,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.044148710532734003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420251,2420252,karlser90,Lead3+,SH,0,1,OTT,FLA,27.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,107.0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0278265003551439,0.0451820667365067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420252,2420253,karlser90,All,SH,0,1,OTT,FLA,91.0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,154.5,0,1,2,0,0,1.0,2.0,1.0,2.0,1.0,2.0,1,6,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0278265003551439,0.0893307772692408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420253,2420254,karlser90,AllSA,SH,0,1,OTT,FLA,91.0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,154.5,0,1,2,0,0,1.0,1.85905950471836,1.0,1.85905950471836,1.0,1.85905950471836,1,6,0,0,1.0,1.79936158404933,1.0,1.79936158404933,1.0,1.79936158404933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0278265003551439,0.0893307772692408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420254,2420255,karlser90,Tied,ES4v4,0,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420255,2420256,karlser90,All,ES4v4,0,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420256,2420257,karlser90,AllSA,ES4v4,0,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420257,2420258,karlser90,Tied,TeamGoaliePulled,0,1,OTT,FLA,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420258,2420259,karlser90,All,TeamGoaliePulled,0,1,OTT,FLA,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420259,2420260,karlser90,AllSA,TeamGoaliePulled,0,1,OTT,FLA,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
2420260,2420261,karlser90,Trail1,All,0,1,OTT,FLA,58.0,0,1,0,1,0,2.0,0.0,2.0,0.0,2.0,0.0,3,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.163849760645606,0.0,100.0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,1,4,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.12608731645229,50.716829585023,,,19.1106193425973,52.4291694746396,52.5150930660931,,,17.2348370594595
